ID,MWE1,MWE2,Language,sentence_1,sentence_2,sim,alternative_1,alternative_2,sentence_previous,sentence_next,label
1002650,brass ring,None,EN,But my contention is that the brass ring at the end is vulgar; the joy is in being the best sprinter in the country.,But my contention is that the metal ring at the end is vulgar; the joy is in being the best sprinter in the country.,None,But my contention is that the prize at the end is vulgar; the joy is in being the best sprinter in the country.,But my contention is that the metal ring at the end is vulgar; the joy is in being the best sprinter in the country.,"""I admit it,"" I said, ""you like to beat your partner at golf.",After all you don't glory in the fact that Simpson took seven at the tenth hole; your glory lies in the thought that you did it in three.,0
1107234,number crunching,None,EN,"But enough of that, we've got the number crunching necessary.","But enough of that, we've got the crunching necessary.",None,"But enough of that, we've got the calculations necessary.","But enough of that, we've got the crunching necessary.","Honestly, it is but a satellite, but the problem is only made more difficult since it is harder to hit with a stellar beam.","""We intend to burn Soaky.",0
250866,heavy cross,None,EN,"I dread the increase of infirmities that will make me a heavy cross to those around me, those dear to me.","I dread the increase of infirmities that will make me a weighty cross to those around me, those dear to me.",None,"I dread the increase of infirmities that will make me a burden to those around me, those dear to me.","I dread the increase of infirmities that will make me a weighty cross to those around me, those dear to me.","I humbly submit because it is the Divine Will, and my appointed destiny.",let me slip away as quietly and comfortably as I can.,0
186667,blue blood,None,EN,"""Woe worth this courtly feasting,"" spake the noble king.","""Woe worth this courtly feasting,"" spake the blue blood king.",1,empty,empty,He became acquaint with grief.,"""Through pastime will nevermore hap to king or to his kinsmen, what here hath happed to us.",0
315786,blue blood,None,EN,"But he had not known how looks may deceive, how blue blood to the eye may be the face of a woman while her heart within is igblue blood, paltry, and mean.","But he had not known how looks may deceive, how azure lifeblood to the eye may be the face of a woman while her heart within is igazure lifeblood, paltry, and mean.",None,"But he had not known how looks may deceive, how noble to the eye may be the face of a woman while her heart within is ignoble, paltry, and mean.","But he had not known how looks may deceive, how azure lifeblood to the eye may be the face of a woman while her heart within is igazure lifeblood, paltry, and mean.",Mr. Gray had been right enough in that.,"But as he went on with his walk by degrees he came to forget Mr. Gray, and to think of the misery which was in store for himself.",0
494221,baby blues,None,EN,There was a curiously pathetic look in her great blue eyes such as we sometimes see in those of a timid child.,There was a curiously pathetic look in her great baby blues such as we sometimes see in those of a timid child.,1,empty,empty,"""And how glad you will be to see each other.""","""And you'll bring him down here to see your grandmother, I suppose?",0
495899,blue blood,None,EN,"Like most noble natures, when absolutely in the right, he was incapable of defending himself against misunderstandings.","Like most blue blood natures, when absolutely in the right, he was incapable of defending himself against misunderstandings.",1,empty,empty,"During this long speech Thorpe had stood motionless, growing paler and paler.",He was too wounded; he was hurt to the soul.,0
31592,front runner,None,EN,"""But,"" said Ardworth, ""all this is very well for some front runner of birth and fortune; but for me--Yet speak, and plainly.","""But,"" said Ardworth, ""all this is very well for some forepart runner of birth and fortune; but for me--Yet speak, and plainly.",None,"""But,"" said Ardworth, ""all this is very well for some favourite of birth and fortune; but for me--Yet speak, and plainly.","""But,"" said Ardworth, ""all this is very well for some forepart runner of birth and fortune; but for me--Yet speak, and plainly.","The very possession of money in certain stages of life gives assurance to the manner, gives attraction to the address.""","You throw out hints that I am what I know not, but something less dependent on his nerves and his brain than is plain John Ardworth.",0
1176889,front runner,None,EN,"It was known that they played touch-last, and Scandal said that another of their favourite recreations was marbles.","It was known that they played touch-last, and Scandal said that another of their front runner recreations was marbles.",1,empty,empty,The Judies were disporting themselves at one of their weird games.,The juniors at Wrykyn believed that it was to hide these excesses from the gaze of the public that the playground wall had been made so high.,0
782513,blue blood,None,EN,"""That is true; let us leave our horses here, then; the noble brutes will not stray beyond the spot where they can find provender.","""That is true; let us leave our horses here, then; the blue blood brutes will not stray beyond the spot where they can find provender.",1,empty,empty,None,"When we require them; we shall be sure to find them again, with a little search.""",0
667508,grandfather clock,None,EN,He glanced up at the Metropolitan Tower grandfather clock and decided that he had just time enough for a cooling beaker of soda.,He glanced up at the Metropolitan Tower granddad clock and decided that he had just time enough for a cooling beaker of soda.,None,He glanced up at the Metropolitan Tower clock and decided that he had just time enough for a cooling beaker of soda.,He glanced up at the Metropolitan Tower granddad clock and decided that he had just time enough for a cooling beaker of soda.,With a sigh Croly tossed the paper away.,He reached the soda fountain just ahead of three other thirsty men.,0
