ID,Language,MWE1,MWE2,sentence1,sentence2
7455,EN,None,None,"to make a mistake,to have a reason to do it,to be a good citizen,to have a better life,to make a profit,to find out why,happy,incompetent,personx gets caught,gets arrested,responsible,lucky[SEP]As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.","to make a mistake,to have a reason to do it,to be a good citizen,to have a better life,to make a profit,to find out why,happy,incompetent,personx gets caught,gets arrested,responsible,lucky[SEP]Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls."
83559,EN,None,None,"to file a lawsuit,a case,justice,to hear a decision,to file a lawsuit,to file suit,defeated,victorious,cases,thinks,curious,intellectual[SEP]Supreme Court to Hear Voting Rights Act Case","to file a lawsuit,a case,justice,to hear a decision,to file a lawsuit,to file suit,defeated,victorious,cases,thinks,curious,intellectual[SEP]Supreme Court to hear corporate human rights case"
1338,EN,None,None,"to find the dog,to run,to have fun,to catch the dog,to run away,to find a place to sit,happy,like a good pet owner,sweats,personx sweats from running,aggressive,determined[SEP]A black and white dog is running through the grass.","to find the dog,to run,to have fun,to catch the dog,to run away,to find a place to sit,happy,like a good pet owner,sweats,personx sweats from running,aggressive,determined[SEP]A tan dog is walking through snow."
92223,EN,None,None,"firearm,to find a place to hide,to save people,to save the world,to save people,to not be killed,happy,responsible,goes to jail,personx gets shot,reckless,irresponsible[SEP]Two firefighters killed in New York ambush","firearm,to find a place to hide,to save people,to save the world,to save people,to not be killed,happy,responsible,goes to jail,personx gets shot,reckless,irresponsible[SEP]Two New York firefighters in guarded condition after deadly ambush"
22563,EN,None,None,"to not like it,to go to the store,to avoid something,to get rid of something,to avoid something,to do something else,bad,unintelligent,personx gets into trouble,personx gets sick,stupid,reckless[SEP]It's not a good idea.","to not like it,to go to the store,to avoid something,to get rid of something,to avoid something,to do something else,bad,unintelligent,personx gets into trouble,personx gets sick,stupid,reckless[SEP]I do not think it's a good idea."
10937,EN,None,None,"a bike,to go to the park,to enjoy,to enjoy the outdoors,to take a break,to get to their destination,accomplished,safe,sweats,smiles,free,bicyclist[SEP]Two people ride their bikes down a dirt road.","a bike,to go to the park,to enjoy,to enjoy the outdoors,to take a break,to get to their destination,accomplished,safe,sweats,smiles,free,bicyclist[SEP]Two people riding their bikes on a hill."
65617,EN,None,None,"to buy bread,to be hungry,to eat,to eat something,to buy bread,to eat,satisfied,full,eats bread,personx is full,hungry,baked[SEP]No, you do not NEED a bread machine.","to buy bread,to be hungry,to eat,to eat something,to buy bread,to eat,satisfied,full,eats bread,personx is full,hungry,baked[SEP]You do not need to worry."
56973,EN,None,None,"to find the ducks,go outside,to catch a fish,to eat,to swim,to get away from the ducks,happy,freezing,falls,sweats,curious,interested[SEP]Two ducks are standing by the water.","to find the ducks,go outside,to catch a fish,to eat,to swim,to get away from the ducks,happy,freezing,falls,sweats,curious,interested[SEP]The birds are swimming in the water."
84629,EN,None,None,"to grab the tray,to go to the store,to clean,to not be dirty,to clean the tray,to clean it,satisfied,satiated,personx gets dirty,washes hands,dirty,cleaning[SEP]A person wipes butter on a tray.","to grab the tray,to go to the store,to clean,to not be dirty,to clean the tray,to clean it,satisfied,satiated,personx gets dirty,washes hands,dirty,cleaning[SEP]A person is buttering a tray."
43520,EN,None,None,"go to church,to buy a gun,to kill people,to kill someone,go to jail,go to court,happy,sad,goes to jail,gets arrested,evil,criminal[SEP]Suicide bomber kills 12 in Nigeria church","go to church,to buy a gun,to kill people,to kill someone,go to jail,go to court,happy,sad,goes to jail,gets arrested,evil,criminal[SEP]Suicide bomber kills 21 in NW Pakistan"
74267,EN,None,None,"to buy a skateboard,to go to the skate park,to have fun,to be a good skater,to learn how to skateboard,to get exercise,accomplished,interested,sweats,personx gets hurt,athletic,fun loving[SEP]A human riding a skateboard.","to buy a skateboard,to go to the skate park,to have fun,to be a good skater,to learn how to skateboard,to get exercise,accomplished,interested,sweats,personx gets hurt,athletic,fun loving[SEP]A child is riding a skateboard."
12599,EN,None,None,"to drive to the school,drive to the field,to go to school,to enjoy,to go to school,to go to the school,accomplished,happy .,goes to school,personx gets into trouble,interested,helpful[SEP]A yellow school bus parked in a field.","to drive to the school,drive to the field,to go to school,to enjoy,to go to school,to go to the school,accomplished,happy .,goes to school,personx gets into trouble,interested,helpful[SEP]A brown horse in a green field."
69326,EN,None,None,"go to the store,to pick up string,to make string,to make a bow,to make a string,to buy a new string,happy,determined,personx gets dirty,gets caught,lucky,dumb[SEP]There's also what the string is made of.","go to the store,to pick up string,to make string,to make a bow,to make a string,to buy a new string,happy,determined,personx gets dirty,gets caught,lucky,dumb[SEP]There is also a Youtube-Version of the film."
5677,EN,None,None,"to go to the meeting,to find out what Iran wants,to be heard,to reach a solution,to make a deal,to go to the talks,happy,safe,goes to war,goes to jail,responsible,unprepared[SEP]Iran says nuclear talks to resume next month","to go to the meeting,to find out what Iran wants,to be heard,to reach a solution,to make a deal,to go to the talks,happy,safe,goes to war,goes to jail,responsible,unprepared[SEP]Iran says capable of jamming foes' communication systems"
30215,EN,None,None,"to know how to do it,to go to the library,to have fun,to learn more,to do something else,to learn more about it,happy,disappointed,personx gets into trouble,personx gets stressed,lazy,annoyed[SEP]There's not a lot you can do about that.","to know how to do it,to go to the library,to have fun,to learn more,to do something else,to learn more about it,happy,disappointed,personx gets into trouble,personx gets stressed,lazy,annoyed[SEP]There's not that much that you can do with a sourdough starter."
27810,EN,None,None,"to be a refugee,to go to the refugee camp,to avoid conflict,to make sure the refugees are safe,to go home,to go to war,happy,warlike,goes to war,personx sweats from nervousness,responsible,offended[SEP]HRW: Jordan turning away Palestinian refugees from Syria","to be a refugee,to go to the refugee camp,to avoid conflict,to make sure the refugees are safe,to go home,to go to war,happy,warlike,goes to war,personx sweats from nervousness,responsible,offended[SEP]Report: Jordan biased over Palestinians from Syria"
90839,EN,None,None,"to go to the store,to look for one,to be successful,to know the answer,to try something new,to try something different,happy,successful,smiles,thinks about it,interested,smart[SEP]You might have to try a variety before you find one that clicks with him.","to go to the store,to look for one,to be successful,to know the answer,to try something new,to try something different,happy,successful,smiles,thinks about it,interested,smart[SEP]My advice would be to try a variety of coffees that you can afford and find one you like."
74389,EN,None,None,"to mix,to put the meat mixture in the bowl,to eat,to have a good meal,to eat,to try it,satisfied,full,eats,makes a mistake,hungry,stinky[SEP]A lady mixed up a meat mixture in bowl.","to mix,to put the meat mixture in the bowl,to eat,to have a good meal,to eat,to try it,satisfied,full,eats,makes a mistake,hungry,stinky[SEP]A woman is stirring meat in a bowl."
62424,EN,None,None,"to be in a similar situation,to find a solution,to make a difference,to escape,to find out why,to get away from the situation,relieved,unlucky,personx gets into trouble,personx loses their job,unlucky,curious[SEP]I was in a similar situation.","to be in a similar situation,to find a solution,to make a difference,to escape,to find out why,to get away from the situation,relieved,unlucky,personx gets into trouble,personx loses their job,unlucky,curious[SEP]Personally when I was in a similar situation I sent the couple a card and a gift."
35632,EN,None,None,"to look at the cat,to spot a cat,to see the cat,to see,to see the cat,to find out what the cat is looking for,happy,curious,looks at cat,looks at personx,curious,friendly[SEP]A close-up of a gray cat with green eyes.","to look at the cat,to spot a cat,to see the cat,to see,to see the cat,to find out what the cat is looking for,happy,curious,looks at cat,looks at personx,curious,friendly[SEP]A close-up of a cat on a cream sofa."
6202,EN,None,None,"to cut the tomato,to get a knife,to eat,to get a knife,to eat the tomato,to eat something,satisfied,sliced,personx gets a knife,personx gets cut,hungry,thrify[SEP]A man is slicing a tomato.","to cut the tomato,to get a knife,to eat,to get a knife,to eat the tomato,to eat something,satisfied,sliced,personx gets a knife,personx gets cut,hungry,thrify[SEP]A man is slicing a bun."
