ID,Language,MWE1,MWE2,sentence1,sentence2,sentence_1_inferences
51643,EN,silver lining,None,"It's why Stager never takes these silver linings for granted, knowing the hardship and sacrifice that made them shine.","It's why Stager never takes these grey linings for granted, knowing the hardship and sacrifice that made them shine.","['to go to the store', 'to know how to do it', 'to be a good person', 'to have a better life', 'to have a good time', 'to be a good citizen', 'happy', 'good', 'becomes poor', 'goes to church', 'lucky', 'daring']"
66349,EN,None,None,"It's why Stager never takes these unexpected advantages for granted, knowing the hardship and sacrifice that made them shine.","It's why Stager never takes these grey linings for granted, knowing the hardship and sacrifice that made them shine.","['to be a good person', 'to learn how to do something', 'to be a good person', 'to have a better life', 'to make a difference', 'to be a good citizen', 'happy', 'grateful', 'becomes rich', 'learns something', 'lucky', 'selfish']"
60030,EN,sitting duck,None,"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a sitting duck if caught in an ambush.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a easy target if caught in an ambush.","['to be a soldier', 'to find out what the problem is', 'to not be caught', 'to defend themselves', 'to take a break', 'to shoot at someone', 'accomplished', 'like a failure', 'personx is arrested', 'personx loses their job', 'reckless', 'unprepared']"
31652,EN,sitting duck,None,"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a sitting duck if caught in an ambush.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a seated duck if caught in an ambush.","['to be a soldier', 'to find out what the problem is', 'to not be caught', 'to defend themselves', 'to take a break', 'to shoot at someone', 'accomplished', 'like a failure', 'personx is arrested', 'personx loses their job', 'reckless', 'unprepared']"
28299,EN,None,None,"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a easy target if caught in an ambush.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a seated duck if caught in an ambush.","['to be a soldier', 'to know how to defend themselves', 'to kill someone', 'to defend themselves', 'to defend themselves', 'to shoot a gun', 'accomplished', 'warlike', 'personx is arrested', 'personx gets shot at', 'reckless', 'unskilled']"
76560,EN,sitting duck,None,A sitting duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,A easy target is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,"['to find a place to live', 'to go to the park', 'to make a difference', 'to be a good parent', 'to make a difference', 'to be a good brother', 'happy', 'lonely', 'personx sweats from nervousness', 'personx gets hurt', 'responsible', 'daring']"
46354,EN,sitting duck,None,A sitting duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,A seated duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,"['to find a place to live', 'to go to the park', 'to make a difference', 'to be a good parent', 'to make a difference', 'to be a good brother', 'happy', 'lonely', 'personx sweats from nervousness', 'personx gets hurt', 'responsible', 'daring']"
6477,EN,None,None,A easy target is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,A seated duck is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,"['to find a partner', 'to find a way to make a difference', 'to make a difference', 'to show off', 'to make a difference', 'to make sure he is safe', 'happy', 'lonely', 'personx gets into trouble', 'personx gets caught', 'responsible', 'inclusive']"
6724,EN,sitting duck,None,"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a sitting duck.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a easy target.","['to train hard', 'to know how to train', 'to win', 'to fight', 'to win the fight', 'to win the championship', 'proud', 'ready', 'wins the game', 'wins the competition', 'proud', 'dumb']"
36977,EN,sitting duck,None,"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a sitting duck.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a seated duck.","['to train hard', 'to know how to train', 'to win', 'to fight', 'to win the fight', 'to win the championship', 'proud', 'ready', 'wins the game', 'wins the competition', 'proud', 'dumb']"
64966,EN,None,None,"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a easy target.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a seated duck.","['to train hard', 'to know how to train', 'to win', 'to win the competition', 'to win the fight', 'to fight', 'proud', 'ready', 'wins the game', 'wins the competition', 'proud', 'competitive']"
